iter	Logloss
0	0.6883167635
1	0.6832352319
2	0.6786464292
3	0.6761990558
4	0.6734819519
5	0.6698232026
6	0.6646947192
7	0.6614308984
8	0.6587714649
9	0.6571410348
10	0.6535966117
11	0.6513275627
12	0.6487614567
13	0.6457139893
14	0.6436440114
15	0.6403488863
16	0.6382897362
17	0.6378501531
18	0.6350787471
19	0.6329549619
20	0.6314328107
21	0.6293891998
22	0.6273237051
23	0.6252775677
24	0.6231602769
25	0.621555366
26	0.6202790126
27	0.6187306909
28	0.6173116874
29	0.6157604091
30	0.6137753174
31	0.6125706306
32	0.6123681062
33	0.6108116601
34	0.608292463
35	0.6070645673
36	0.6058058838
37	0.6049471404
38	0.6044101214
39	0.6042379495
40	0.6031104606
41	0.6023956119
42	0.601650897
43	0.6011924865
44	0.5992878527
45	0.5984455384
46	0.5976194824
47	0.5973304296
48	0.5971518975
49	0.5955038954
50	0.5945038276
51	0.5935592496
52	0.593218681
53	0.5927115217
54	0.5913273502
55	0.590707789
56	0.5899683163
57	0.5893626957
58	0.589159824
59	0.5890926201
60	0.5884648096
61	0.5883459507
62	0.5878180576
63	0.5877980088
64	0.5876346497
65	0.5868520801
66	0.5854033405
67	0.5848755417
68	0.5839222532
69	0.583026847
70	0.5830268359
71	0.5821434311
72	0.5810471105
73	0.5807454828
74	0.5802227907
75	0.5796948736
76	0.5785572376
77	0.5784908556
78	0.5776858875
79	0.5775695166
80	0.5762189022
81	0.5755146202
82	0.5750625782
83	0.5743799266
84	0.5740312606
85	0.573618183
86	0.5732488876
87	0.5731256473
88	0.5718487377
89	0.5709376018
90	0.570903107
91	0.5701206952
92	0.5697976407
93	0.5696987492
94	0.5696987489
95	0.5689278658
96	0.5681998823
97	0.5680647366
98	0.568050466
99	0.5672178797
100	0.5664619908
101	0.5658163902
102	0.5657530741
103	0.5657507239
104	0.5647292131
105	0.5640264827
106	0.563223211
107	0.5632215214
108	0.5625880818
109	0.5624745475
110	0.5611185567
111	0.5600658629
112	0.5595159889
113	0.5592498837
114	0.5578257667
115	0.5576011237
116	0.557511411
117	0.5566316954
118	0.5561042166
119	0.5553553872
120	0.5551668058
121	0.5546526114
122	0.5542256672
123	0.5533587521
124	0.5533587521
125	0.5518577989
126	0.5518577989
127	0.5512843341
128	0.5506052009
129	0.5498035364
130	0.5491599402
131	0.5491397493
132	0.5485917112
133	0.5485878288
134	0.5476895011
135	0.5469190384
136	0.5467364259
137	0.5460729476
138	0.5454580929
139	0.5447810086
140	0.5447810085
141	0.5434857123
142	0.5429759862
143	0.5422282184
144	0.5422282172
145	0.5413810606
146	0.5411794405
147	0.5391273077
148	0.5376581566
149	0.5368253769
150	0.5361155772
151	0.5360224265
152	0.5356014596
153	0.535176095
154	0.5338453363
155	0.5333991739
156	0.5316622306
157	0.5308748293
158	0.5300090228
159	0.5297157992
160	0.5293701649
161	0.5290578945
162	0.5287478346
163	0.528340053
164	0.5278165782
165	0.5274146545
166	0.5271067458
167	0.526700457
168	0.5255426544
169	0.5255308317
170	0.5243637544
171	0.5238350025
172	0.523255143
173	0.5228679684
174	0.5228679441
175	0.5211669571
176	0.5206530366
177	0.518684106
178	0.5175869432
179	0.5172212072
180	0.5161414428
181	0.5144130563
182	0.5127675272
183	0.5120922453
184	0.5116109416
185	0.5106602325
186	0.5100391786
187	0.5098409537
188	0.5091877823
189	0.5089152612
190	0.5085283998
191	0.5079220206
192	0.5070734597
193	0.506802036
194	0.5061603795
195	0.5061602786
196	0.5052381909
197	0.5048534858
198	0.5037754465
199	0.5031134706
200	0.5027387226
201	0.5024720564
202	0.5018957318
203	0.501022812
204	0.5001694642
205	0.4995445974
206	0.4988113299
207	0.4975856029
208	0.496721765
209	0.4961324285
210	0.4954539126
211	0.4941021921
212	0.4921454391
213	0.4904254661
214	0.4893975127
215	0.4888644451
216	0.487538497
217	0.4860005919
218	0.4857602289
219	0.4849481746
220	0.4847096275
221	0.4839432327
222	0.4827293695
223	0.4820527435
224	0.4815459158
225	0.480494512
226	0.4800501961
227	0.4789550432
228	0.478227804
229	0.4773132186
230	0.4770212931
231	0.4768285903
232	0.4764460746
233	0.4751115692
234	0.4736538748
235	0.4726041596
236	0.4719069048
237	0.4711076389
238	0.4696490596
239	0.4684634311
240	0.4681935241
241	0.4673458822
242	0.4663500651
243	0.4660201171
244	0.4652838868
245	0.4651830569
246	0.463922438
247	0.4635624765
248	0.4631923614
249	0.4620978065
250	0.4613202487
251	0.4606211908
252	0.4597515059
253	0.4587982988
254	0.4579978632
255	0.4571635856
256	0.456482536
257	0.4556781924
258	0.4546182281
259	0.4532513649
260	0.4530420401
261	0.4529379962
262	0.4524538711
263	0.4523759798
264	0.4515553857
265	0.4501983591
266	0.4501673231
267	0.4497309078
268	0.4491578238
269	0.4479436363
270	0.4476088127
271	0.447125874
272	0.4458552952
273	0.4443384327
274	0.443282923
275	0.442025125
276	0.4411878117
277	0.4407449917
278	0.4405220942
279	0.4401066276
280	0.4393583074
281	0.4392769089
282	0.4383300324
283	0.4376417672
284	0.4371495622
285	0.4370338074
286	0.436334003
287	0.4355818158
288	0.43496922
289	0.4344412948
290	0.4332361592
291	0.4321406014
292	0.4316278882
293	0.430510849
294	0.430037336
295	0.4294934076
296	0.4290157757
297	0.4276070349
298	0.4266369827
299	0.4261391989
300	0.4255990509
301	0.4250393119
302	0.4247929988
303	0.4238469645
304	0.4234933411
305	0.4220958864
306	0.4213232074
307	0.4212491696
308	0.4199957203
309	0.4193945138
310	0.4188015569
311	0.4173813309
312	0.4165702767
313	0.4159768007
314	0.4151726188
315	0.4143643523
316	0.4135189153
317	0.4120701183
318	0.4113234814
319	0.4103993982
320	0.409966667
321	0.4091077657
322	0.408087095
323	0.4073237985
324	0.4061182833
325	0.4060293263
326	0.4051561978
327	0.4038407918
328	0.4034554683
329	0.4028765515
330	0.4023048819
331	0.4010707953
332	0.400181092
333	0.399861563
334	0.3991632578
335	0.3990598628
336	0.3984023996
337	0.3979570308
338	0.3966838079
339	0.3965848449
340	0.3962993483
341	0.3959296162
342	0.3948807129
343	0.3941364523
344	0.3937268873
345	0.3935615351
346	0.3923479083
347	0.391357868
348	0.3912827042
349	0.3911723984
350	0.3906550287
351	0.3901382398
352	0.3891048674
353	0.3882400238
354	0.3875912402
355	0.3868442047
356	0.3859061768
357	0.3853288935
358	0.3847845708
359	0.3840924489
360	0.3834218359
