iter	AUC	Logloss
0	0.6553347117	0.6878142365
1	0.6625738345	0.6836965036
2	0.679000145	0.6787064951
3	0.6787712119	0.6766490885
4	0.6769326368	0.6742528051
5	0.6795632353	0.6712197926
6	0.6828081142	0.6675733303
7	0.6823175431	0.6652411713
8	0.6804604827	0.6625062618
9	0.6810221511	0.6606891635
10	0.6782450922	0.658983384
11	0.6792845341	0.6575701693
12	0.6820544833	0.6558042917
13	0.6829815915	0.6538807695
14	0.6820431077	0.6520710718
15	0.6821838803	0.650317192
16	0.6836712349	0.6484867575
17	0.6838091636	0.6481929803
18	0.6839399825	0.6466673949
19	0.6835859182	0.6454373157
20	0.6842684519	0.6444743721
21	0.6856619581	0.643261653
22	0.6844092244	0.6431064367
23	0.6848031033	0.6418408674
24	0.6815980389	0.6421116257
25	0.6816634483	0.6417310295
26	0.6813364009	0.6413132799
27	0.6824967082	0.6405209833
28	0.6820146688	0.640150747
29	0.6816392753	0.6395929841
30	0.6820132468	0.6391589714
31	0.6812141137	0.6386875166
32	0.6814330932	0.6385649222
33	0.6804903436	0.638324759
34	0.6808771127	0.6378244827
35	0.6814615321	0.637129307
36	0.6814330932	0.6370151368
37	0.6816748239	0.6368238224
38	0.6814473127	0.6366051478
39	0.6811401725	0.6365727887
40	0.6818227062	0.636120277
41	0.6820047152	0.6355454762
42	0.6820928758	0.6350336248
43	0.6812169575	0.6351954558
44	0.6804377316	0.6355243384
45	0.6798007002	0.6355964247
46	0.678950377	0.6356019057
47	0.6789404233	0.6355941781
48	0.6792248124	0.6354507333
49	0.679079774	0.6353507305
50	0.6783801769	0.6353824276
51	0.6783801769	0.6351160036
52	0.6782010119	0.6353157149
53	0.6786219076	0.6349719111
54	0.6782266069	0.6349824857
55	0.6785479665	0.6346412681
56	0.678198168	0.6345671831
57	0.6781284927	0.6345302025
58	0.6778839181	0.6346186267
59	0.6777104408	0.6346200434
60	0.6771132238	0.6345817996
61	0.6773464228	0.6345920782
62	0.6768089275	0.6346793725
63	0.6768345226	0.634657079
64	0.6772212916	0.6344912534
65	0.677056346	0.6345838616
66	0.6762173984	0.6346175251
67	0.6763965634	0.6343475177
68	0.6756855909	0.6346314616
69	0.675293134	0.6347276532
70	0.675293134	0.6347273723
71	0.6750627789	0.6349793922
72	0.6743774013	0.6353914225
73	0.673919535	0.6355999326
74	0.6738825644	0.63554065
75	0.6744172158	0.6353067738
76	0.6750542472	0.635340898
77	0.6750514033	0.6353845217
78	0.6745537225	0.6356296178
79	0.6745537225	0.635583227
80	0.6735867998	0.6363102187
81	0.6746148662	0.6360763713
82	0.674489735	0.6360958319
83	0.6745494567	0.6360002739
84	0.6744157938	0.6361113464
85	0.6745096422	0.635984403
86	0.6745864272	0.6358784151
87	0.6745636761	0.6359004919
88	0.6736749604	0.6360738933
89	0.672983895	0.6364577928
90	0.6731573724	0.6364030388
91	0.6728417005	0.6363669482
92	0.6724122731	0.6365450602
93	0.6722387958	0.636612277
94	0.6722387958	0.6366122555
95	0.6711808686	0.6367531634
96	0.6713898945	0.6366545769
97	0.6716913469	0.6365334792
98	0.6716998786	0.6365262394
99	0.6718790437	0.6365819493
100	0.6722828761	0.6364448042
101	0.6721435255	0.6365614188
102	0.6722942516	0.6364594742
103	0.6722828761	0.6364685115
104	0.6720439893	0.6368808892
105	0.6718619803	0.6369621113
106	0.6713955823	0.6369337039
107	0.671378519	0.6369412156
108	0.6710600032	0.6371162093
109	0.6711339444	0.6371622206
110	0.6719032167	0.636928844
111	0.6715136037	0.637184776
112	0.6716131399	0.6372898701
113	0.6719856895	0.6370370209
114	0.6721278841	0.637227631
115	0.6722132008	0.6372732847
116	0.6717297394	0.6374581137
117	0.6716970347	0.6372471534
118	0.6714211773	0.637434081
119	0.6711510077	0.6378302328
120	0.6713756751	0.6377190047
121	0.6716771274	0.6376530083
122	0.6715662157	0.6376234271
123	0.6712932022	0.6376186272
124	0.6712932022	0.6376186598
125	0.6705623224	0.6379791667
126	0.6705623224	0.6379792042
127	0.6702153678	0.6380982683
128	0.6700987683	0.6382866794
129	0.6698499279	0.6382531302
130	0.6704414571	0.6379050254
131	0.6703689379	0.6379628389
132	0.6703177479	0.6382021156
133	0.6703177479	0.6382012712
134	0.6708282262	0.6380589409
135	0.6708708845	0.6378483201
136	0.6708367579	0.6378401832
137	0.6701655997	0.6381857685
138	0.6698044257	0.6388657943
139	0.6696025094	0.6388792677
140	0.6696025094	0.6388792896
141	0.6695712267	0.6388125959
142	0.6692996351	0.6389410565
143	0.6690408411	0.6389430832
144	0.6690408411	0.6389432338
145	0.6689441488	0.6391293888
146	0.6687678276	0.6391774838
147	0.669249867	0.6387324225
148	0.6701172536	0.6382356913
149	0.6701641778	0.6382555335
150	0.6697845184	0.6384381985
151	0.669562695	0.6385157133
152	0.6694887538	0.6385282866
153	0.6698840546	0.6383222542
154	0.6703021065	0.6382737476
155	0.6702793553	0.6383643844
156	0.6705808077	0.6381993996
157	0.6706206222	0.6381703178
158	0.67072869	0.6379443854
