iter	Passed	Remaining
0	66	33036
1	75	18770
2	87	14469
3	92	11448
4	99	9835
5	106	8808
6	116	8191
7	124	7629
8	129	7076
9	134	6590
10	142	6322
11	151	6155
12	159	5981
13	167	5797
14	173	5614
15	197	5970
16	210	5981
17	214	5732
18	222	5638
19	231	5562
20	240	5485
21	249	5421
22	257	5335
23	265	5267
24	273	5193
25	281	5137
26	290	5082
27	298	5036
28	306	4983
29	315	4945
30	323	4897
31	332	4859
32	334	4736
33	342	4698
34	350	4653
35	357	4607
36	365	4573
37	373	4537
38	380	4496
39	384	4426
40	392	4399
41	401	4374
42	409	4351
43	417	4330
44	426	4310
45	433	4279
46	442	4264
47	450	4237
48	455	4192
49	463	4174
50	471	4149
51	479	4128
52	485	4098
53	494	4085
54	502	4063
55	510	4046
56	518	4025
57	525	4005
58	531	3972
59	535	3928
60	543	3909
61	546	3862
62	555	3854
63	559	3813
64	564	3780
65	573	3770
66	582	3766
67	589	3748
68	597	3734
69	605	3719
70	607	3672
71	615	3658
72	622	3639
73	630	3632
74	637	3612
75	646	3605
76	654	3595
77	659	3565
78	667	3558
79	672	3528
80	680	3520
81	689	3512
82	696	3497
83	704	3489
84	712	3478
85	720	3468
86	729	3462
87	733	3433
88	741	3422
89	749	3412
90	752	3380
91	760	3374
92	769	3366
93	774	3346
94	776	3309
95	784	3302
96	792	3294
97	797	3270
98	801	3246
99	809	3239
100	818	3232
101	826	3225
102	830	3202
103	833	3173
104	842	3167
105	850	3161
106	858	3154
107	861	3126
108	870	3121
109	875	3103
110	883	3097
111	892	3093
112	901	3085
113	909	3078
114	917	3071
115	925	3063
116	934	3057
117	941	3049
118	949	3039
119	957	3031
120	962	3013
121	968	3001
122	976	2994
123	984	2985
124	986	2960
125	994	2950
126	996	2926
127	1004	2919
128	1012	2911
129	1020	2905
130	1028	2896
131	1031	2874
132	1039	2868
133	1042	2847
134	1050	2840
135	1059	2835
136	1067	2828
137	1075	2822
138	1084	2817
139	1092	2810
140	1095	2788
141	1102	2779
142	1111	2775
143	1120	2768
